
centrality decreasing tag list: 
[service]= -> 0.0118266486234
v2 0.96875000 | tag: customer | tagto:  net
v2 0.90625000 | tag: customer | tagto:  code
v2 0.93750000 | tag: customer | tagto:  student
v2 0.96875000 | tag: customer | tagto:  info
v2 0.93750000 | tag: customer | tagto:  site
v2 1.00000000 | tag: customer | tagto:  friend
v2 0.93750000 | tag: customer | tagto:  space
v2 0.96875000 | tag: customer | tagto:  image
v2 0.96875000 | tag: customer | tagto:  version
v2 0.96875000 | tag: customer | tagto:  file
v2 1.00000000 | tag: customer | tagto:  e-mail
v2 0.96875000 | tag: customer | tagto:  region
v2 0.96875000 | tag: customer | tagto:  handle
v2 0.93750000 | tag: customer | tagto:  date
v2 0.93750000 | tag: customer | tagto:  folder
v2 1.00000000 | tag: customer | tagto:  location
v2 0.96875000 | tag: customer | tagto:  format
v2 1.00000000 | tag: customer | tagto:  URL
v2 0.93750000 | tag: customer | tagto:  photo
v2 1.00000000 | tag: customer | tagto:  gain
v2 1.00000000 | tag: customer | tagto:  event
v2 0.96875000 | tag: customer | tagto:  telco
v2 0.96875000 | tag: customer | tagto:  club
v2 0.93750000 | tag: customer | tagto:  avatar
v2 0.96875000 | tag: customer | tagto:  client
v2 1.00000000 | tag: customer | tagto:  wholesale
v2 0.93750000 | tag: customer | tagto:  test
v2 0.96875000 | tag: customer | tagto:  simular
v2 0.93750000 | tag: customer | tagto:  locator
v2 0.93750000 | tag: customer | tagto:  top
v2 1.00000000 | tag: customer | tagto:  object
v2 1.00000000 | tag: customer | tagto:  markup
v2 1.00000000 | tag: customer | tagto:  language
v2 0.93750000 | tag: customer | tagto:  type
v2 0.97222222 | tag: customer | tagto:  hypertext
v2 0.96875000 | tag: customer | tagto:  op
v2 0.90625000 | tag: customer | tagto:  toe
v2 1.00000000 | tag: customer | tagto:  van
v2 0.96875000 | tag: customer | tagto:  are
v2 0.96875000 | tag: customer | tagto:  dit
v2 0.98214286 | tag: customer | tagto:  identification
v2 0.93181818 | tag: customer | tagto:  measurement
v2 1.00000000 | tag: customer | tagto:  minority
v2 0.94444444 | tag: customer | tagto:  equipment
v2 0.93181818 | tag: customer | tagto:  achievement
v2 0.96875000 | tag: customer | tagto:  Web
v2 1.00000000 | tag: customer | tagto:  permission
v2 1.00000000 | tag: customer | tagto:  end
v2 0.93750000 | tag: customer | tagto:  category
v2 1.00000000 | tag: customer | tagto:  American
v2 1.00000000 | tag: customer | tagto:  template
v2 0.94444444 | tag: customer | tagto:  simulator
v2 0.96875000 | tag: customer | tagto:  web
v2 0.96875000 | tag: customer | tagto:  group
v2 1.00000000 | tag: customer | tagto:  rejection
v2 0.93750000 | tag: customer | tagto:  protocol
v2 0.97222222 | tag: customer | tagto:  signature
v2 0.93750000 | tag: customer | tagto:  host
v2 0.97727273 | tag: customer | tagto:  association
v2 0.93750000 | tag: customer | tagto:  layer
v2 0.97500000 | tag: customer | tagto:  shortening
v2 0.93750000 | tag: customer | tagto:  monitor
v2 1.00000000 | tag: customer | tagto:  grid
v2 1.00000000 | tag: customer | tagto:  reference
v2 0.95454545 | tag: customer | tagto:  performance
v2 0.96875000 | tag: customer | tagto:  churn
v2 1.00000000 | tag: customer | tagto:  interface
v2 0.96875000 | tag: customer | tagto:  thread
v2 0.93750000 | tag: customer | tagto:  stay
v2 0.96875000 | tag: customer | tagto:  calling
v2 0.96875000 | tag: customer | tagto:  job
v2 0.93750000 | tag: customer | tagto:  comment
v2 0.93750000 | tag: customer | tagto:  screen
v2 0.96875000 | tag: customer | tagto:  delivery
v2 0.96875000 | tag: customer | tagto:  entry
v2 0.97727273 | tag: customer | tagto:  description
v2 0.96875000 | tag: customer | tagto:  process
v2 0.93750000 | tag: customer | tagto:  string
v2 0.94642857 | tag: customer | tagto:  acknowledgment
v2 0.90625000 | tag: customer | tagto:  token
v2 0.93750000 | tag: customer | tagto:  copy
v2 0.96875000 | tag: customer | tagto:  life
v2 0.90625000 | tag: customer | tagto:  time
v2 0.96875000 | tag: customer | tagto:  bookmark
v2 0.93750000 | tag: customer | tagto:  cloud
v2 0.94444444 | tag: customer | tagto:  parameter
v2 0.96875000 | tag: customer | tagto:  account
v2 1.00000000 | tag: customer | tagto:  HTML
v2 0.90625000 | tag: customer | tagto:  use
v2 0.97222222 | tag: customer | tagto:  generator
v2 1.00000000 | tag: customer | tagto:  attribute
v2 0.96875000 | tag: customer | tagto:  need
v2 0.96875000 | tag: customer | tagto:  page
v2 0.97500000 | tag: customer | tagto:  completion
v2 1.00000000 | tag: customer | tagto:  receipt
v2 1.00000000 | tag: customer | tagto:  traffic
v2 0.96875000 | tag: customer | tagto:  word
v2 0.96875000 | tag: customer | tagto:  article
v2 0.93750000 | tag: customer | tagto:  topic
v2 1.00000000 | tag: customer | tagto:  health
v2 1.00000000 | tag: customer | tagto:  highlight
v2 1.00000000 | tag: customer | tagto:  revision
v2 0.96875000 | tag: customer | tagto:  don't
v2 0.96875000 | tag: customer | tagto:  standard
v2 1.00000000 | tag: customer | tagto:  demand
v2 0.93750000 | tag: customer | tagto:  base
v2 0.90625000 | tag: customer | tagto:  home
v2 0.97222222 | tag: customer | tagto:  community
v2 0.96875000 | tag: customer | tagto:  pair
v2 1.00000000 | tag: customer | tagto:  pharmacy
v2 0.93750000 | tag: customer | tagto:  scale
v2 0.96875000 | tag: customer | tagto:  setting
v2 0.90625000 | tag: customer | tagto:  liter
v2 0.96875000 | tag: customer | tagto:  minute
v2 0.93750000 | tag: customer | tagto:  byte
v2 0.90625000 | tag: customer | tagto:  visitor
v2 1.00000000 | tag: customer | tagto:  progress
v2 0.97727273 | tag: customer | tagto:  publication
v2 0.93750000 | tag: customer | tagto:  share
v2 0.96875000 | tag: customer | tagto:  album
v2 0.93750000 | tag: customer | tagto:  header
v2 1.00000000 | tag: customer | tagto:  biography
v2 0.96875000 | tag: customer | tagto:  hello
v2 0.96875000 | tag: customer | tagto:  ear
v2 1.00000000 | tag: customer | tagto:  validation
v2 0.96875000 | tag: customer | tagto:  license
v2 1.00000000 | tag: customer | tagto:  application
v2 0.93750000 | tag: customer | tagto:  output
v2 0.93750000 | tag: customer | tagto:  trigger
v2 0.96875000 | tag: customer | tagto:  voice
v2 0.97222222 | tag: customer | tagto:  procedure
v2 0.97500000 | tag: customer | tagto:  collection
v2 1.00000000 | tag: customer | tagto:  Norwegian
v2 0.93750000 | tag: customer | tagto:  route
v2 0.96875000 | tag: customer | tagto:  map
v2 0.96875000 | tag: customer | tagto:  coverage
v2 1.00000000 | tag: customer | tagto:  analysis
v2 0.94642857 | tag: customer | tagto:  infrastructure
v2 0.97500000 | tag: customer | tagto:  preference
v2 0.93750000 | tag: customer | tagto:  member
v2 1.00000000 | tag: customer | tagto:  feedback
similarity: 0.20828125 | tag: customer | tagto:  client
v2 0.96428571 | tag: beta | tagto:  service
v2 0.93750000 | tag: beta | tagto:  contract
v2 0.95833333 | tag: beta | tagto:  number
v2 0.95000000 | tag: beta | tagto:  connection
v2 1.00000000 | tag: beta | tagto:  name
v2 1.00000000 | tag: beta | tagto:  provider
v2 0.97727273 | tag: beta | tagto:  information
v2 1.00000000 | tag: beta | tagto:  line
v2 1.00000000 | tag: beta | tagto:  day
v2 0.93750000 | tag: beta | tagto:  week
v2 0.96428571 | tag: beta | tagto:  counter
v2 0.95833333 | tag: beta | tagto:  domain
v2 0.87500000 | tag: beta | tagto:  detail
v2 0.95833333 | tag: beta | tagto:  report
v2 1.00000000 | tag: beta | tagto:  dodo
v2 1.00000000 | tag: beta | tagto:  id
v2 1.00000000 | tag: beta | tagto:  phone
v2 1.00000000 | tag: beta | tagto:  loss
v2 1.00000000 | tag: beta | tagto:  range
v2 0.95000000 | tag: beta | tagto:  month
v2 0.96875000 | tag: beta | tagto:  exchange
v2 0.96428571 | tag: beta | tagto:  request
v2 0.93750000 | tag: beta | tagto:  property
v2 0.93750000 | tag: beta | tagto:  entrance
v2 0.93750000 | tag: beta | tagto:  stat
v2 0.95000000 | tag: beta | tagto:  block
v2 0.97727273 | tag: beta | tagto:  transaction
v2 0.96875000 | tag: beta | tagto:  Internet
v2 0.92857143 | tag: beta | tagto:  network
v2 1.00000000 | tag: beta | tagto:  provision
v2 1.00000000 | tag: beta | tagto:  value
v2 1.00000000 | tag: beta | tagto:  zone
v2 1.00000000 | tag: beta | tagto:  point
v2 0.96428571 | tag: beta | tagto:  country
v2 1.00000000 | tag: beta | tagto:  add-on
v2 0.87500000 | tag: beta | tagto:  belt
v2 0.95833333 | tag: beta | tagto:  master
v2 1.00000000 | tag: beta | tagto:  goal
v2 0.97500000 | tag: beta | tagto:  management
v2 0.91666667 | tag: beta | tagto:  method
v2 0.95833333 | tag: beta | tagto:  status
v2 1.00000000 | tag: beta | tagto:  user
v2 0.95833333 | tag: beta | tagto:  system
v2 0.93750000 | tag: beta | tagto:  blog
v2 0.96428571 | tag: beta | tagto:  session
v2 1.00000000 | tag: beta | tagto:  advice
v2 1.00000000 | tag: beta | tagto:  task
v2 0.92857143 | tag: beta | tagto:  message
v2 1.00000000 | tag: beta | tagto:  hour
v2 1.00000000 | tag: beta | tagto:  forum
v2 0.93750000 | tag: beta | tagto:  key
v2 0.96875000 | tag: beta | tagto:  resource
v2 0.93750000 | tag: beta | tagto:  tag
v2 0.96875000 | tag: beta | tagto:  document
v2 1.00000000 | tag: beta | tagto:  doc
v2 0.93750000 | tag: beta | tagto:  bill
v2 0.87500000 | tag: beta | tagto:  net
v2 1.00000000 | tag: beta | tagto:  code
v2 0.96428571 | tag: beta | tagto:  student
v2 1.00000000 | tag: beta | tagto:  info
v2 0.93750000 | tag: beta | tagto:  site
v2 0.95833333 | tag: beta | tagto:  friend
v2 1.00000000 | tag: beta | tagto:  space
v2 1.00000000 | tag: beta | tagto:  image
v2 0.96428571 | tag: beta | tagto:  version
v2 1.00000000 | tag: beta | tagto:  file
v2 0.95833333 | tag: beta | tagto:  e-mail
v2 0.95833333 | tag: beta | tagto:  region
v2 1.00000000 | tag: beta | tagto:  handle
v2 0.93750000 | tag: beta | tagto:  date
v2 1.00000000 | tag: beta | tagto:  folder
v2 0.96875000 | tag: beta | tagto:  location
v2 0.95833333 | tag: beta | tagto:  format
v2 1.00000000 | tag: beta | tagto:  URL
v2 0.95000000 | tag: beta | tagto:  photo
v2 1.00000000 | tag: beta | tagto:  gain
v2 0.95000000 | tag: beta | tagto:  event
v2 0.95000000 | tag: beta | tagto:  telco
v2 1.00000000 | tag: beta | tagto:  club
v2 0.91666667 | tag: beta | tagto:  avatar
v2 0.95833333 | tag: beta | tagto:  client
v2 0.94444444 | tag: beta | tagto:  wholesale
v2 0.93750000 | tag: beta | tagto:  test
v2 0.96428571 | tag: beta | tagto:  simular
v2 0.96428571 | tag: beta | tagto:  locator
v2 1.00000000 | tag: beta | tagto:  top
v2 0.91666667 | tag: beta | tagto:  object
v2 1.00000000 | tag: beta | tagto:  markup
v2 0.96875000 | tag: beta | tagto:  language
v2 1.00000000 | tag: beta | tagto:  type
v2 0.94444444 | tag: beta | tagto:  hypertext
v2 1.00000000 | tag: beta | tagto:  op
v2 1.00000000 | tag: beta | tagto:  toe
v2 1.00000000 | tag: beta | tagto:  van
v2 1.00000000 | tag: beta | tagto:  are
v2 0.93750000 | tag: beta | tagto:  dit
v2 0.94642857 | tag: beta | tagto:  identification
v2 0.97727273 | tag: beta | tagto:  measurement
v2 0.96875000 | tag: beta | tagto:  minority
v2 0.97222222 | tag: beta | tagto:  equipment
v2 0.97727273 | tag: beta | tagto:  achievement
v2 0.93750000 | tag: beta | tagto:  Web
v2 0.97500000 | tag: beta | tagto:  permission
v2 0.93750000 | tag: beta | tagto:  end
v2 0.96875000 | tag: beta | tagto:  category
v2 0.93750000 | tag: beta | tagto:  American
v2 0.93750000 | tag: beta | tagto:  template
v2 0.97222222 | tag: beta | tagto:  simulator
v2 0.93750000 | tag: beta | tagto:  web
v2 1.00000000 | tag: beta | tagto:  group
v2 0.94444444 | tag: beta | tagto:  rejection
v2 0.96875000 | tag: beta | tagto:  protocol
v2 0.97222222 | tag: beta | tagto:  signature
v2 1.00000000 | tag: beta | tagto:  host
v2 0.97727273 | tag: beta | tagto:  association
v2 1.00000000 | tag: beta | tagto:  layer
v2 0.97500000 | tag: beta | tagto:  shortening
v2 0.96428571 | tag: beta | tagto:  monitor
v2 1.00000000 | tag: beta | tagto:  grid
v2 0.97222222 | tag: beta | tagto:  reference
v2 0.95454545 | tag: beta | tagto:  performance
v2 1.00000000 | tag: beta | tagto:  churn
v2 0.94444444 | tag: beta | tagto:  interface
v2 0.95833333 | tag: beta | tagto:  thread
v2 0.93750000 | tag: beta | tagto:  stay
v2 1.00000000 | tag: beta | tagto:  calling
v2 1.00000000 | tag: beta | tagto:  job
v2 0.96428571 | tag: beta | tagto:  comment
v2 0.95833333 | tag: beta | tagto:  screen
v2 0.96875000 | tag: beta | tagto:  delivery
v2 0.95000000 | tag: beta | tagto:  entry
v2 0.95454545 | tag: beta | tagto:  description
v2 0.96428571 | tag: beta | tagto:  process
v2 1.00000000 | tag: beta | tagto:  string
v2 0.98214286 | tag: beta | tagto:  acknowledgment
v2 1.00000000 | tag: beta | tagto:  token
v2 1.00000000 | tag: beta | tagto:  copy
v2 1.00000000 | tag: beta | tagto:  life
v2 1.00000000 | tag: beta | tagto:  time
v2 0.93750000 | tag: beta | tagto:  bookmark
v2 1.00000000 | tag: beta | tagto:  cloud
v2 0.94444444 | tag: beta | tagto:  parameter
v2 1.00000000 | tag: beta | tagto:  account
v2 1.00000000 | tag: beta | tagto:  HTML
v2 1.00000000 | tag: beta | tagto:  use
v2 0.94444444 | tag: beta | tagto:  generator
v2 0.94444444 | tag: beta | tagto:  attribute
v2 0.93750000 | tag: beta | tagto:  need
v2 1.00000000 | tag: beta | tagto:  page
v2 0.95000000 | tag: beta | tagto:  completion
v2 0.96428571 | tag: beta | tagto:  receipt
v2 1.00000000 | tag: beta | tagto:  traffic
v2 1.00000000 | tag: beta | tagto:  word
v2 0.96428571 | tag: beta | tagto:  article
v2 1.00000000 | tag: beta | tagto:  topic
v2 0.91666667 | tag: beta | tagto:  health
v2 1.00000000 | tag: beta | tagto:  highlight
v2 0.96875000 | tag: beta | tagto:  revision
v2 1.00000000 | tag: beta | tagto:  don't
v2 0.96875000 | tag: beta | tagto:  standard
v2 0.91666667 | tag: beta | tagto:  demand
v2 0.93750000 | tag: beta | tagto:  base
v2 1.00000000 | tag: beta | tagto:  home
v2 0.97222222 | tag: beta | tagto:  community
v2 1.00000000 | tag: beta | tagto:  pair
v2 0.96875000 | tag: beta | tagto:  pharmacy
v2 1.00000000 | tag: beta | tagto:  scale
v2 0.92857143 | tag: beta | tagto:  setting
v2 0.95000000 | tag: beta | tagto:  liter
v2 0.95833333 | tag: beta | tagto:  minute
v2 0.87500000 | tag: beta | tagto:  byte
v2 0.96428571 | tag: beta | tagto:  visitor
v2 0.96875000 | tag: beta | tagto:  progress
v2 0.95454545 | tag: beta | tagto:  publication
v2 1.00000000 | tag: beta | tagto:  share
v2 1.00000000 | tag: beta | tagto:  album
v2 0.95833333 | tag: beta | tagto:  header
v2 0.94444444 | tag: beta | tagto:  biography
v2 0.95000000 | tag: beta | tagto:  hello
v2 0.93750000 | tag: beta | tagto:  ear
v2 0.97500000 | tag: beta | tagto:  validation
v2 0.96428571 | tag: beta | tagto:  license
v2 0.97727273 | tag: beta | tagto:  application
v2 0.95833333 | tag: beta | tagto:  output
v2 1.00000000 | tag: beta | tagto:  trigger
v2 1.00000000 | tag: beta | tagto:  voice
v2 0.97222222 | tag: beta | tagto:  procedure
v2 0.95000000 | tag: beta | tagto:  collection
v2 0.94444444 | tag: beta | tagto:  Norwegian
v2 0.95000000 | tag: beta | tagto:  route
v2 1.00000000 | tag: beta | tagto:  map
v2 0.93750000 | tag: beta | tagto:  coverage
v2 1.00000000 | tag: beta | tagto:  analysis
v2 0.98214286 | tag: beta | tagto:  infrastructure
v2 0.97500000 | tag: beta | tagto:  preference
v2 0.95833333 | tag: beta | tagto:  member
v2 0.93750000 | tag: beta | tagto:  feedback
v2 0.96875000 | tag: beta | tagto:  customer
similarity: 0.46875000 | tag: beta | tagto:  feedback
v2 0.97916667 | tag: organization | tagto:  service
v2 0.95833333 | tag: organization | tagto:  contract
v2 0.97916667 | tag: organization | tagto:  number
v2 0.89583333 | tag: organization | tagto:  connection
v2 0.95833333 | tag: organization | tagto:  name
v2 0.95833333 | tag: organization | tagto:  provider
v2 0.89583333 | tag: organization | tagto:  information
v2 0.97916667 | tag: organization | tagto:  line
v2 0.97916667 | tag: organization | tagto:  day
v2 1.00000000 | tag: organization | tagto:  week
v2 0.95833333 | tag: organization | tagto:  counter
v2 0.93750000 | tag: organization | tagto:  domain
v2 0.95833333 | tag: organization | tagto:  detail
v2 0.95833333 | tag: organization | tagto:  report
v2 0.97916667 | tag: organization | tagto:  dodo
v2 0.97916667 | tag: organization | tagto:  id
v2 0.97916667 | tag: organization | tagto:  phone
v2 1.00000000 | tag: organization | tagto:  loss
v2 0.93750000 | tag: organization | tagto:  range
v2 0.95833333 | tag: organization | tagto:  month
v2 0.97916667 | tag: organization | tagto:  exchange
v2 0.95833333 | tag: organization | tagto:  request
v2 0.95833333 | tag: organization | tagto:  property
v2 0.95833333 | tag: organization | tagto:  entrance
v2 0.95833333 | tag: organization | tagto:  stat
v2 1.00000000 | tag: organization | tagto:  block
v2 0.85416667 | tag: organization | tagto:  transaction
v2 0.97916667 | tag: organization | tagto:  Internet
v2 0.95833333 | tag: organization | tagto:  network
v2 0.89583333 | tag: organization | tagto:  provision
v2 0.97916667 | tag: organization | tagto:  value
v2 0.95833333 | tag: organization | tagto:  zone
v2 0.95833333 | tag: organization | tagto:  point
v2 0.95833333 | tag: organization | tagto:  country
v2 0.93750000 | tag: organization | tagto:  add-on
v2 0.97916667 | tag: organization | tagto:  belt
v2 0.95833333 | tag: organization | tagto:  master
v2 0.95833333 | tag: organization | tagto:  goal
v2 0.95833333 | tag: organization | tagto:  management
