
centrality decreasing tag list: 
[format]= -> 0.000940913435058
v2 1.00000000 | tag: incoming | tagto:  tube
v2 0.88750000 | tag: incoming | tagto:  rating
v2 0.96250000 | tag: incoming | tagto:  example
v2 0.96250000 | tag: incoming | tagto:  box
v2 1.00000000 | tag: incoming | tagto:  step
v2 1.00000000 | tag: incoming | tagto:  date
v2 1.00000000 | tag: incoming | tagto:  category
v2 1.00000000 | tag: incoming | tagto:  object
v2 0.96250000 | tag: incoming | tagto:  sign
v2 1.00000000 | tag: incoming | tagto:  day
v2 0.92500000 | tag: incoming | tagto:  code
v2 1.00000000 | tag: incoming | tagto:  protocol
v2 1.00000000 | tag: incoming | tagto:  system
v2 1.00000000 | tag: incoming | tagto:  markup
v2 1.00000000 | tag: incoming | tagto:  value
v2 0.96250000 | tag: incoming | tagto:  detail
v2 1.00000000 | tag: incoming | tagto:  latitude
v2 1.00000000 | tag: incoming | tagto:  privacy
v2 1.00000000 | tag: incoming | tagto:  attribute
v2 0.96250000 | tag: incoming | tagto:  schema
v2 0.96250000 | tag: incoming | tagto:  service
v2 1.00000000 | tag: incoming | tagto:  test
v2 0.88750000 | tag: incoming | tagto:  comma
v2 1.00000000 | tag: incoming | tagto:  membership
v2 0.96250000 | tag: incoming | tagto:  mention
v2 0.88750000 | tag: incoming | tagto:  string
v2 1.00000000 | tag: incoming | tagto:  watcher
v2 0.96250000 | tag: incoming | tagto:  network
v2 0.96250000 | tag: incoming | tagto:  event
v2 0.96250000 | tag: incoming | tagto:  file
v2 1.00000000 | tag: incoming | tagto:  level
v2 1.00000000 | tag: incoming | tagto:  safety
v2 0.96250000 | tag: incoming | tagto:  ticket
v2 0.96250000 | tag: incoming | tagto:  perm
v2 0.96250000 | tag: incoming | tagto:  context
v2 0.96250000 | tag: incoming | tagto:  pool
v2 1.00000000 | tag: incoming | tagto:  pixel
v2 0.92500000 | tag: incoming | tagto:  argument
v2 1.00000000 | tag: incoming | tagto:  behalf
v2 0.96250000 | tag: incoming | tagto:  need
v2 1.00000000 | tag: incoming | tagto:  title
v2 0.96666667 | tag: incoming | tagto:  thumbnail
v2 0.88750000 | tag: incoming | tagto:  setting
v2 0.88750000 | tag: incoming | tagto:  info
v2 0.96250000 | tag: incoming | tagto:  act
v2 0.92500000 | tag: incoming | tagto:  action
v2 0.88750000 | tag: incoming | tagto:  marking
v2 0.96250000 | tag: incoming | tagto:  even
v2 0.96250000 | tag: incoming | tagto:  bulletin
v2 0.96250000 | tag: incoming | tagto:  position
v2 0.96250000 | tag: incoming | tagto:  session
v2 1.00000000 | tag: incoming | tagto:  widget
v2 0.92500000 | tag: incoming | tagto:  cookie
v2 0.92500000 | tag: incoming | tagto:  client
v2 0.85000000 | tag: incoming | tagto:  facing
v2 0.94545455 | tag: incoming | tagto:  application
v2 0.96250000 | tag: incoming | tagto:  end
v2 0.92500000 | tag: incoming | tagto:  exchange
v2 0.92500000 | tag: incoming | tagto:  home
v2 0.94000000 | tag: incoming | tagto:  visibility
v2 1.00000000 | tag: incoming | tagto:  tab
v2 0.94000000 | tag: incoming | tagto:  background
v2 0.96250000 | tag: incoming | tagto:  tile
v2 0.96250000 | tag: incoming | tagto:  ten
v2 0.95714286 | tag: incoming | tagto:  representation
v2 0.96250000 | tag: incoming | tagto:  range
v2 0.92500000 | tag: incoming | tagto:  geoid
v2 1.00000000 | tag: incoming | tagto:  approval
v2 1.00000000 | tag: incoming | tagto:  base
v2 1.00000000 | tag: incoming | tagto:  server
v2 0.91000000 | tag: incoming | tagto:  management
v2 0.92500000 | tag: incoming | tagto:  instance
v2 1.00000000 | tag: incoming | tagto:  developer
v2 0.96250000 | tag: incoming | tagto:  locale
v2 0.92500000 | tag: incoming | tagto:  color
v2 0.96250000 | tag: incoming | tagto:  scheme
v2 0.92500000 | tag: incoming | tagto:  policy
similarity: 0.47000000 | tag: incoming | tagto:  friendship
v2 0.95000000 | tag: neighborhood | tagto:  format
v2 0.97500000 | tag: neighborhood | tagto:  user
v2 0.95000000 | tag: neighborhood | tagto:  id
v2 1.00000000 | tag: neighborhood | tagto:  status
v2 0.92500000 | tag: neighborhood | tagto:  member
v2 0.97500000 | tag: neighborhood | tagto:  page
v2 0.97500000 | tag: neighborhood | tagto:  query
v2 0.95000000 | tag: neighborhood | tagto:  cursor
v2 0.97500000 | tag: neighborhood | tagto:  team
v2 0.97500000 | tag: neighborhood | tagto:  name
v2 0.95000000 | tag: neighborhood | tagto:  repository
v2 0.97500000 | tag: neighborhood | tagto:  source
v2 0.97500000 | tag: neighborhood | tagto:  request
v2 0.97500000 | tag: neighborhood | tagto:  slug
v2 0.97500000 | tag: neighborhood | tagto:  organization
v2 0.92500000 | tag: neighborhood | tagto:  photo
v2 1.00000000 | tag: neighborhood | tagto:  parameter
v2 0.97500000 | tag: neighborhood | tagto:  account
v2 0.95000000 | tag: neighborhood | tagto:  information
v2 0.95714286 | tag: neighborhood | tagto:  identification
v2 0.95000000 | tag: neighborhood | tagto:  block
v2 0.97500000 | tag: neighborhood | tagto:  token
v2 0.97500000 | tag: neighborhood | tagto:  topic
v2 0.97500000 | tag: neighborhood | tagto:  image
v2 0.95000000 | tag: neighborhood | tagto:  friendship
v2 0.97500000 | tag: neighborhood | tagto:  match
v2 0.97500000 | tag: neighborhood | tagto:  part
v2 1.00000000 | tag: neighborhood | tagto:  lat
v2 0.97500000 | tag: neighborhood | tagto:  are
v2 1.00000000 | tag: neighborhood | tagto:  place
v2 0.97500000 | tag: neighborhood | tagto:  tag
v2 1.00000000 | tag: neighborhood | tagto:  tweet
v2 1.00000000 | tag: neighborhood | tagto:  calling
v2 0.95000000 | tag: neighborhood | tagto:  kind
v2 0.95000000 | tag: neighborhood | tagto:  favorite
v2 1.00000000 | tag: neighborhood | tagto:  academic
v2 0.97500000 | tag: neighborhood | tagto:  index
v2 0.95000000 | tag: neighborhood | tagto:  performance
v2 0.97500000 | tag: neighborhood | tagto:  comment
v2 0.97500000 | tag: neighborhood | tagto:  channel
v2 1.00000000 | tag: neighborhood | tagto:  use
v2 0.97500000 | tag: neighborhood | tagto:  time
v2 0.95000000 | tag: neighborhood | tagto:  description
v2 0.95000000 | tag: neighborhood | tagto:  suggestion
v2 0.97500000 | tag: neighborhood | tagto:  top
v2 0.97500000 | tag: neighborhood | tagto:  screen
v2 0.95000000 | tag: neighborhood | tagto:  friend
v2 0.90000000 | tag: neighborhood | tagto:  method
v2 0.97500000 | tag: neighborhood | tagto:  follower
v2 1.00000000 | tag: neighborhood | tagto:  playlist
v2 0.95000000 | tag: neighborhood | tagto:  people
v2 0.95000000 | tag: neighborhood | tagto:  video
v2 0.92500000 | tag: neighborhood | tagto:  person
v2 0.97500000 | tag: neighborhood | tagto:  contact
v2 0.95000000 | tag: neighborhood | tagto:  resource
v2 0.97500000 | tag: neighborhood | tagto:  profile
v2 0.95000000 | tag: neighborhood | tagto:  response
v2 0.97500000 | tag: neighborhood | tagto:  location
v2 0.97500000 | tag: neighborhood | tagto:  check
v2 0.97500000 | tag: neighborhood | tagto:  message
v2 0.95000000 | tag: neighborhood | tagto:  notification
v2 0.97500000 | tag: neighborhood | tagto:  language
v2 1.00000000 | tag: neighborhood | tagto:  access
v2 0.97500000 | tag: neighborhood | tagto:  bundle
v2 0.97500000 | tag: neighborhood | tagto:  collection
v2 0.95000000 | tag: neighborhood | tagto:  permission
v2 0.97500000 | tag: neighborhood | tagto:  size
v2 1.00000000 | tag: neighborhood | tagto:  URL
v2 1.00000000 | tag: neighborhood | tagto:  activity
v2 0.97500000 | tag: neighborhood | tagto:  view
v2 0.97500000 | tag: neighborhood | tagto:  subscription
v2 0.97500000 | tag: neighborhood | tagto:  line
v2 0.97500000 | tag: neighborhood | tagto:  text
v2 0.97500000 | tag: neighborhood | tagto:  accuracy
v2 0.97500000 | tag: neighborhood | tagto:  mode
v2 0.97500000 | tag: neighborhood | tagto:  callback
v2 0.97500000 | tag: neighborhood | tagto:  device
v2 0.97500000 | tag: neighborhood | tagto:  sent
v2 1.00000000 | tag: neighborhood | tagto:  type
v2 0.92500000 | tag: neighborhood | tagto:  number
v2 0.95000000 | tag: neighborhood | tagto:  web
v2 0.97500000 | tag: neighborhood | tagto:  project
v2 0.97500000 | tag: neighborhood | tagto:  e-mail
v2 0.97500000 | tag: neighborhood | tagto:  banner
v2 0.92500000 | tag: neighborhood | tagto:  criterion
v2 0.97500000 | tag: neighborhood | tagto:  tube
v2 1.00000000 | tag: neighborhood | tagto:  rating
v2 0.97500000 | tag: neighborhood | tagto:  example
v2 0.95000000 | tag: neighborhood | tagto:  box
v2 1.00000000 | tag: neighborhood | tagto:  step
v2 1.00000000 | tag: neighborhood | tagto:  date
v2 0.95000000 | tag: neighborhood | tagto:  category
v2 0.97500000 | tag: neighborhood | tagto:  object
v2 0.95000000 | tag: neighborhood | tagto:  sign
v2 1.00000000 | tag: neighborhood | tagto:  day
v2 0.97500000 | tag: neighborhood | tagto:  code
v2 0.95000000 | tag: neighborhood | tagto:  protocol
v2 1.00000000 | tag: neighborhood | tagto:  system
v2 0.97500000 | tag: neighborhood | tagto:  markup
v2 1.00000000 | tag: neighborhood | tagto:  value
v2 0.97500000 | tag: neighborhood | tagto:  detail
v2 1.00000000 | tag: neighborhood | tagto:  latitude
v2 0.97500000 | tag: neighborhood | tagto:  privacy
v2 0.97500000 | tag: neighborhood | tagto:  attribute
v2 0.97500000 | tag: neighborhood | tagto:  schema
v2 0.95000000 | tag: neighborhood | tagto:  service
v2 0.97500000 | tag: neighborhood | tagto:  test
v2 0.97500000 | tag: neighborhood | tagto:  comma
v2 0.92500000 | tag: neighborhood | tagto:  membership
v2 0.95000000 | tag: neighborhood | tagto:  mention
v2 0.97500000 | tag: neighborhood | tagto:  string
v2 0.95000000 | tag: neighborhood | tagto:  watcher
v2 0.90000000 | tag: neighborhood | tagto:  network
v2 0.97500000 | tag: neighborhood | tagto:  event
v2 0.97500000 | tag: neighborhood | tagto:  file
v2 0.97500000 | tag: neighborhood | tagto:  level
v2 1.00000000 | tag: neighborhood | tagto:  safety
v2 0.97500000 | tag: neighborhood | tagto:  ticket
v2 0.95000000 | tag: neighborhood | tagto:  perm
v2 0.97500000 | tag: neighborhood | tagto:  context
v2 0.95000000 | tag: neighborhood | tagto:  pool
v2 0.97500000 | tag: neighborhood | tagto:  pixel
v2 0.97500000 | tag: neighborhood | tagto:  argument
v2 0.95000000 | tag: neighborhood | tagto:  behalf
v2 0.92500000 | tag: neighborhood | tagto:  need
v2 0.97500000 | tag: neighborhood | tagto:  title
v2 0.97500000 | tag: neighborhood | tagto:  thumbnail
v2 0.97500000 | tag: neighborhood | tagto:  setting
v2 0.95000000 | tag: neighborhood | tagto:  info
v2 1.00000000 | tag: neighborhood | tagto:  act
v2 0.97500000 | tag: neighborhood | tagto:  action
v2 0.97500000 | tag: neighborhood | tagto:  marking
v2 0.97500000 | tag: neighborhood | tagto:  even
v2 1.00000000 | tag: neighborhood | tagto:  bulletin
v2 0.97500000 | tag: neighborhood | tagto:  position
v2 0.95000000 | tag: neighborhood | tagto:  session
v2 0.97500000 | tag: neighborhood | tagto:  widget
v2 0.97500000 | tag: neighborhood | tagto:  cookie
v2 0.97500000 | tag: neighborhood | tagto:  client
v2 1.00000000 | tag: neighborhood | tagto:  facing
v2 0.97500000 | tag: neighborhood | tagto:  application
v2 0.95000000 | tag: neighborhood | tagto:  end
v2 0.95000000 | tag: neighborhood | tagto:  exchange
v2 0.95000000 | tag: neighborhood | tagto:  home
v2 0.95000000 | tag: neighborhood | tagto:  visibility
v2 0.97500000 | tag: neighborhood | tagto:  tab
v2 0.95000000 | tag: neighborhood | tagto:  background
v2 0.97500000 | tag: neighborhood | tagto:  tile
v2 0.97500000 | tag: neighborhood | tagto:  ten
v2 0.95714286 | tag: neighborhood | tagto:  representation
v2 0.97500000 | tag: neighborhood | tagto:  range
v2 0.92500000 | tag: neighborhood | tagto:  geoid
v2 0.97500000 | tag: neighborhood | tagto:  approval
v2 0.97500000 | tag: neighborhood | tagto:  base
v2 0.95000000 | tag: neighborhood | tagto:  server
v2 1.00000000 | tag: neighborhood | tagto:  management
v2 0.97500000 | tag: neighborhood | tagto:  instance
v2 0.95000000 | tag: neighborhood | tagto:  developer
v2 0.97500000 | tag: neighborhood | tagto:  locale
v2 0.95000000 | tag: neighborhood | tagto:  color
v2 0.97500000 | tag: neighborhood | tagto:  scheme
v2 0.97500000 | tag: neighborhood | tagto:  policy
v2 0.95000000 | tag: neighborhood | tagto:  incoming
similarity: 0.47500000 | tag: neighborhood | tagto:  format
v2 1.00000000 | tag: city | tagto:  format
v2 1.00000000 | tag: city | tagto:  user
v2 0.92500000 | tag: city | tagto:  id
v2 0.95000000 | tag: city | tagto:  status
v2 1.00000000 | tag: city | tagto:  member
v2 1.00000000 | tag: city | tagto:  page
v2 0.94000000 | tag: city | tagto:  query
v2 0.95000000 | tag: city | tagto:  cursor
v2 1.00000000 | tag: city | tagto:  team
v2 1.00000000 | tag: city | tagto:  name
v2 0.91000000 | tag: city | tagto:  repository
v2 1.00000000 | tag: city | tagto:  source
v2 1.00000000 | tag: city | tagto:  request
v2 1.00000000 | tag: city | tagto:  slug
v2 0.95000000 | tag: city | tagto:  organization
v2 0.94000000 | tag: city | tagto:  photo
v2 0.96666667 | tag: city | tagto:  parameter
v2 0.95714286 | tag: city | tagto:  account
v2 0.97272727 | tag: city | tagto:  information
v2 0.95714286 | tag: city | tagto:  identification
v2 1.00000000 | tag: city | tagto:  block
v2 1.00000000 | tag: city | tagto:  token
v2 1.00000000 | tag: city | tagto:  topic
v2 1.00000000 | tag: city | tagto:  image
v2 0.97000000 | tag: city | tagto:  friendship
v2 0.94000000 | tag: city | tagto:  match
v2 1.00000000 | tag: city | tagto:  part
v2 0.92500000 | tag: city | tagto:  lat
v2 1.00000000 | tag: city | tagto:  are
v2 1.00000000 | tag: city | tagto:  place
v2 1.00000000 | tag: city | tagto:  tag
v2 1.00000000 | tag: city | tagto:  tweet
v2 0.91428571 | tag: city | tagto:  calling
v2 0.92500000 | tag: city | tagto:  kind
v2 0.92500000 | tag: city | tagto:  favorite
v2 0.96250000 | tag: city | tagto:  academic
v2 1.00000000 | tag: city | tagto:  index
v2 1.00000000 | tag: city | tagto:  performance
v2 0.95714286 | tag: city | tagto:  comment
v2 0.95714286 | tag: city | tagto:  channel
v2 1.00000000 | tag: city | tagto:  use
v2 0.92500000 | tag: city | tagto:  time
v2 0.91818182 | tag: city | tagto:  description
v2 0.97000000 | tag: city | tagto:  suggestion
v2 1.00000000 | tag: city | tagto:  top
v2 0.95000000 | tag: city | tagto:  screen
v2 0.95000000 | tag: city | tagto:  friend
v2 0.95000000 | tag: city | tagto:  method
v2 1.00000000 | tag: city | tagto:  follower
v2 0.96250000 | tag: city | tagto:  playlist
v2 1.00000000 | tag: city | tagto:  people
v2 0.94000000 | tag: city | tagto:  video
v2 1.00000000 | tag: city | tagto:  person
v2 0.91428571 | tag: city | tagto:  contact
v2 1.00000000 | tag: city | tagto:  resource
v2 0.95714286 | tag: city | tagto:  profile
v2 1.00000000 | tag: city | tagto:  response
v2 0.92500000 | tag: city | tagto:  location
v2 0.94000000 | tag: city | tagto:  check
v2 1.00000000 | tag: city | tagto:  message
v2 0.95000000 | tag: city | tagto:  notification
v2 1.00000000 | tag: city | tagto:  language
v2 0.95000000 | tag: city | tagto:  access
v2 1.00000000 | tag: city | tagto:  bundle
v2 0.94000000 | tag: city | tagto:  collection
v2 0.97000000 | tag: city | tagto:  permission
v2 0.92500000 | tag: city | tagto:  size
v2 1.00000000 | tag: city | tagto:  URL
v2 0.85000000 | tag: city | tagto:  activity
v2 0.92500000 | tag: city | tagto:  view
v2 0.92500000 | tag: city | tagto:  subscription
v2 0.92500000 | tag: city | tagto:  line
v2 1.00000000 | tag: city | tagto:  text
v2 0.92500000 | tag: city | tagto:  accuracy
v2 1.00000000 | tag: city | tagto:  mode
v2 0.96250000 | tag: city | tagto:  callback
v2 0.95000000 | tag: city | tagto:  device
v2 1.00000000 | tag: city | tagto:  sent
v2 1.00000000 | tag: city | tagto:  type
v2 1.00000000 | tag: city | tagto:  number
v2 1.00000000 | tag: city | tagto:  web
v2 1.00000000 | tag: city | tagto:  project
v2 1.00000000 | tag: city | tagto:  e-mail
v2 1.00000000 | tag: city | tagto:  banner
v2 0.90000000 | tag: city | tagto:  criterion
v2 1.00000000 | tag: city | tagto:  tube
v2 0.95000000 | tag: city | tagto:  rating
v2 1.00000000 | tag: city | tagto:  example
v2 1.00000000 | tag: city | tagto:  box
v2 1.00000000 | tag: city | tagto:  step
v2 0.92500000 | tag: city | tagto:  date
v2 0.88750000 | tag: city | tagto:  category
v2 1.00000000 | tag: city | tagto:  object
v2 0.92500000 | tag: city | tagto:  sign
v2 0.92500000 | tag: city | tagto:  day
v2 0.92500000 | tag: city | tagto:  code
v2 0.96250000 | tag: city | tagto:  protocol
v2 0.95000000 | tag: city | tagto:  system
v2 1.00000000 | tag: city | tagto:  markup
v2 1.00000000 | tag: city | tagto:  value
v2 0.95000000 | tag: city | tagto:  detail
v2 0.92500000 | tag: city | tagto:  latitude
v2 0.91428571 | tag: city | tagto:  privacy
v2 0.93333333 | tag: city | tagto:  attribute
v2 0.95000000 | tag: city | tagto:  schema
v2 0.95714286 | tag: city | tagto:  service
v2 1.00000000 | tag: city | tagto:  test
v2 0.94000000 | tag: city | tagto:  comma
v2 1.00000000 | tag: city | tagto:  membership
v2 0.95714286 | tag: city | tagto:  mention
v2 0.95000000 | tag: city | tagto:  string
v2 0.95714286 | tag: city | tagto:  watcher
v2 0.95714286 | tag: city | tagto:  network
v2 1.00000000 | tag: city | tagto:  event
v2 0.92500000 | tag: city | tagto:  file
v2 1.00000000 | tag: city | tagto:  level
v2 0.90000000 | tag: city | tagto:  safety
v2 0.95000000 | tag: city | tagto:  ticket
v2 1.00000000 | tag: city | tagto:  perm
v2 0.91428571 | tag: city | tagto:  context
v2 1.00000000 | tag: city | tagto:  pool
v2 0.94000000 | tag: city | tagto:  pixel
v2 1.00000000 | tag: city | tagto:  argument
v2 1.00000000 | tag: city | tagto:  behalf
v2 1.00000000 | tag: city | tagto:  need
v2 0.88000000 | tag: city | tagto:  title
v2 1.00000000 | tag: city | tagto:  thumbnail
v2 0.95714286 | tag: city | tagto:  setting
v2 1.00000000 | tag: city | tagto:  info
v2 0.92500000 | tag: city | tagto:  act
v2 0.90000000 | tag: city | tagto:  action
v2 0.95714286 | tag: city | tagto:  marking
v2 1.00000000 | tag: city | tagto:  even
v2 0.96250000 | tag: city | tagto:  bulletin
v2 0.92500000 | tag: city | tagto:  position
v2 0.95714286 | tag: city | tagto:  session
v2 0.95000000 | tag: city | tagto:  widget
v2 0.95000000 | tag: city | tagto:  cookie
v2 0.90000000 | tag: city | tagto:  client
v2 0.90000000 | tag: city | tagto:  facing
v2 0.94545455 | tag: city | tagto:  application
v2 1.00000000 | tag: city | tagto:  end
v2 0.96250000 | tag: city | tagto:  exchange
v2 1.00000000 | tag: city | tagto:  home
v2 0.91000000 | tag: city | tagto:  visibility
v2 1.00000000 | tag: city | tagto:  tab
v2 0.97000000 | tag: city | tagto:  background
v2 0.92500000 | tag: city | tagto:  tile
